id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
958,"Bright, Modern Garden Unit - 1BR/1BTH",Western Addition,"(37.77028, -122.43317)",Entire home/apt,202,2,383,San Francisco
5858,Creative Sanctuary,Bernal Heights,"(37.74474, -122.42089)",Entire home/apt,235,30,111,San Francisco
8142,Friendly Room Apt. Style -UCSF/USF - San Francisco,Haight Ashbury,"(37.76555, -122.45213)",Private room,56,32,9,San Francisco
8339,Historic Alamo Square Victorian,Western Addition,"(37.77564, -122.43642)",Entire home/apt,575,9,28,San Francisco
8739,"Mission Sunshine, with Private Bath",Mission,"(37.7603, -122.42197)",Private room,110,1,770,San Francisco
10537,Elegant & Cozy w/City views. Private room: Purple,Bayview,"(37.7175, -122.39698)",Private room,95,1,19,San Francisco
142177,"Stylish, Spacious and Quiet Flat!",Outer Richmond,"(37.7844, -122.47932)",Entire home/apt,259,5,234,San Francisco
490931,"Mission's ""La Lengua",Bernal Heights,"(37.74766, -122.42041)",Private room,100,30,80,San Francisco
10578,Classic Nob Hill Studio - Roof Deck,Nob Hill,"(37.79249, -122.41499)",Entire home/apt,79,30,18,San Francisco
12041,Sunny/Sunset view room UCSF/USF - San Francisco,Haight Ashbury,"(37.76901, -122.44701)",Private room,65,32,7,San Francisco
491867,Central San Francisco Urban Dream,Western Addition,"(37.77196, -122.43477)",Entire home/apt,425,2,56,San Francisco
12042,Sunny/Sunset view room UCSF/USF - San Francisco*,Haight Ashbury,"(37.76932, -122.44723)",Private room,65,32,5,San Francisco
12522,Perfectly located Castro,Castro/Upper Market,"(37.76237, -122.42992)",Private room,99,3,446,San Francisco
144242,Lake Street Single Family Home,Inner Richmond,"(37.78546, -122.46148)",Entire home/apt,545,3,22,San Francisco
18231,Loft-like Apt./Garden,Noe Valley,"(37.74916, -122.42971)",Entire home/apt,95,30,69,San Francisco
144978,Prime Location - Small Basic Room,Pacific Heights,"(37.79233, -122.42431)",Private room,55,30,121,San Francisco
147443,Best Views in all of San Francisco,Diamond Heights,"(37.74633, -122.44591)",Entire home/apt,167,30,112,San Francisco
493889,Spacious 1brm w/ breathtaking view,Outer Mission,"(37.72833, -122.44125)",Entire home/apt,235,4,102,San Francisco
18904,Lower Haight Urban Zen With Private Bath,Western Addition,"(37.77247, -122.43301)",Private room,116,2,443,San Francisco
494111,Comfortable space of your own in SF,Outer Richmond,"(37.77988, -122.48488)",Entire home/apt,140,3,222,San Francisco
